file name,ego maneuver,ego augmented maneuver,target maneuver,minimum distance btw ego and target
7801.csv,go_straight,"['right', 'left_brake', 'accelerate', 'right_accelerate']",not_defined,5.1605
7802.csv,stopped,['accelerate'],stopped,8.090024
7803.csv,go_straight,"['right_accelerate', 'accelerate', 'right', 'left_brake']",go_straight,2.228662
7805.csv,RIGHT,"['accelerate', 'brake']",go_straight,5.509039
7807.csv,RIGHT,"['left_brake', 'accelerate', 'right']",0,4.341934
7810.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",go_straight,15.724092
7812.csv,stopped,['accelerate'],RIGHT,4.215037
7813.csv,go_straight,"['left_accelerate', 'brake', 'accelerate', 'right', 'right_accelerate', 'right_brake', 'left_brake']",go_straight,6.103256
7815.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",LEFT,6.09608
7816.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",right_lane_change,3.2358584
7817.csv,go_straight,"['left_brake', 'accelerate', 'right', 'right_accelerate']",LEFT,12.654725
7818.csv,go_straight,"['right', 'left_accelerate', 'brake']",RIGHT,14.69775
7822.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,18.860306
7827.csv,stopped,"['left_brake', 'accelerate']",go_straight,15.35127
7828.csv,not_defined,['brake'],go_straight,3.5670478
7831.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",RIGHT,11.768452
7832.csv,RIGHT,"['accelerate', 'brake']",go_straight,3.0875456
7833.csv,go_straight,"['brake', 'accelerate', 'left', 'left_brake', 'left_accelerate']",go_straight,17.964134
7834.csv,stopped,['accelerate'],RIGHT,5.0702066
7835.csv,RIGHT,"['accelerate', 'brake']",LEFT,19.131208
7837.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,8.027311
7842.csv,go_straight,['left'],go_straight,5.2510834
7843.csv,stopped,"['left_accelerate', 'left']",go_straight,15.9825325
7844.csv,stopped,['accelerate'],not_defined,13.504483
7846.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,17.203054
7847.csv,stopped,"['accelerate', 'left_brake', 'right']",go_straight,15.230502
7849.csv,go_straight,['right'],go_straight,16.994957
785.csv,stopped,['accelerate'],go_straight,15.432935
7850.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",not_defined,7.4321866
7854.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,13.746012
7855.csv,stopped,['accelerate'],go_straight,13.9822445
786.csv,go_straight,"['brake', 'left', 'left_brake']",not_defined,15.458442
7863.csv,go_straight,['left'],go_straight,2.609204
7866.csv,go_straight,['accelerate'],LEFT,10.086717
787.csv,RIGHT,"['brake', 'accelerate']",right_lane_change,6.8919444
7872.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,19.595186
7875.csv,go_straight,"['brake', 'left_accelerate', 'left', 'left_brake', 'accelerate']",left_lane_change,5.124087
7877.csv,go_straight,"['right', 'right_brake', 'left_accelerate', 'brake']",go_straight,2.7730625
7878.csv,go_straight,"['right_accelerate', 'right', 'left_brake', 'accelerate']",go_straight,6.014782
7879.csv,go_straight,"['accelerate', 'brake']",LEFT,10.460531
788.csv,stopped,['accelerate'],not_defined,16.75984
7881.csv,RIGHT,"['accelerate', 'brake']",go_straight,15.301689
7883.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,11.77552
7886.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,5.711862
7887.csv,go_straight,['left'],go_straight,5.7745304
7888.csv,go_straight,"['right_brake', 'brake', 'left_accelerate', 'right']",go_straight,3.044404
7889.csv,stopped,['left'],LEFT,12.663334
789.csv,stopped,"['left_accelerate', 'accelerate']",go_straight,16.935097
7891.csv,LEFT,['brake'],not_defined,9.619029
7893.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",go_straight,14.4341135
7895.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,3.1860824
7896.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'right_brake', 'brake', 'left_accelerate', 'left_brake']",LEFT,13.687862
7897.csv,go_straight,['accelerate'],go_straight,19.201809
7898.csv,RIGHT,"['accelerate', 'brake']",RIGHT,10.569429
7899.csv,go_straight,[],go_straight,6.8449445
79.csv,not_defined,"['left_brake', 'left_accelerate', 'accelerate', 'right', 'brake']",go_straight,17.821259
790.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,13.442613
7905.csv,go_straight,"['right', 'right_brake', 'brake', 'left_accelerate']",go_straight,5.7675366
7906.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",LEFT,10.863271
7909.csv,not_defined,[],go_straight,9.148242
791.csv,not_defined,['accelerate'],go_straight,10.198349
7910.csv,RIGHT,"['accelerate', 'brake']",not_defined,6.036215
7911.csv,go_straight,"['left_brake', 'brake', 'left']",LEFT,3.2386713
7913.csv,stopped,"['left_brake', 'accelerate', 'right', 'right_accelerate']",go_straight,4.7495236
7914.csv,stopped,['left'],go_straight,8.272915
7917.csv,RIGHT,['accelerate'],right_lane_change,2.357036
7918.csv,go_straight,"['accelerate', 'right', 'left_brake', 'right_accelerate']",go_straight,6.450107
7919.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,5.6277494
792.csv,go_straight,['left'],go_straight,2.8125193
7924.csv,go_straight,"['right', 'left_brake', 'right_accelerate', 'accelerate']",go_straight,9.740015
7927.csv,LEFT,"['left_brake', 'right', 'accelerate', 'left_accelerate', 'brake']",go_straight,13.284826
793.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,10.273398
7930.csv,go_straight,['left'],go_straight,5.5727186
7933.csv,go_straight,['accelerate'],0,4.1777353
7934.csv,go_straight,"['brake', 'accelerate']",go_straight,17.794981
7937.csv,go_straight,"['left', 'left_brake', 'left_accelerate', 'accelerate', 'brake']",go_straight,3.385671
7939.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,10.555811
794.csv,stopped,[],go_straight,6.062996
7940.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,12.378561
7941.csv,stopped,[],go_straight,15.890128
7942.csv,stopped,['accelerate'],go_straight,12.847488
7943.csv,go_straight,"['right', 'left_accelerate', 'right_accelerate', 'left', 'accelerate']",go_straight,13.563497
7944.csv,stopped,"['left_brake', 'accelerate', 'right']",left_lane_change,3.8257823
7946.csv,not_defined,"['left', 'left_accelerate', 'accelerate']",go_straight,3.500438
7947.csv,stopped,"['right', 'accelerate']",go_straight,2.8442423
7949.csv,stopped,"['accelerate', 'left', 'left_accelerate']",left_lane_change,10.811499
7951.csv,stopped,['accelerate'],right_lane_change,7.347401
7954.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,3.65584
7958.csv,stopped,"['left_accelerate', 'accelerate', 'left']",go_straight,7.09992
7963.csv,LEFT,['accelerate'],not_defined,2.8961346
7964.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,5.9666395
7966.csv,stopped,['accelerate'],RIGHT,15.765514
7968.csv,go_straight,"['accelerate', 'right', 'left_brake', 'right_accelerate']",go_straight,5.714126
7971.csv,LEFT,"['right', 'right_accelerate', 'accelerate', 'right_brake']",not_defined,7.681639
7973.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,7.861148
7974.csv,go_straight,[],LEFT,11.193694
7975.csv,go_straight,"['brake', 'left', 'left_accelerate', 'accelerate', 'left_brake']",go_straight,5.336983
7978.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,2.609204
798.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,7.540774
7981.csv,go_straight,"['right_accelerate', 'accelerate', 'left_brake', 'right']",LEFT,13.173975
7982.csv,stopped,['accelerate'],LEFT,4.0803223
7984.csv,LEFT,['brake'],go_straight,11.671336
7987.csv,stopped,['accelerate'],go_straight,18.996883
7991.csv,go_straight,"['right_accelerate', 'accelerate', 'right', 'left', 'left_accelerate']",LEFT,18.715712
7992.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,5.5285864
7994.csv,go_straight,['accelerate'],LEFT,14.30109
7995.csv,go_straight,"['left_accelerate', 'left', 'accelerate', 'brake', 'left_brake']",go_straight,3.4891217
7997.csv,stopped,['accelerate'],go_straight,3.3568258
80.csv,go_straight,"['accelerate', 'left', 'brake', 'left_accelerate', 'left_brake']",go_straight,8.063536
800.csv,go_straight,"['left', 'left_brake', 'accelerate', 'brake']",go_straight,3.5396154
8001.csv,stopped,"['right', 'left_brake', 'right_accelerate', 'accelerate']",go_straight,2.8193944
8002.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",left_lane_change,17.683544
8003.csv,stopped,['accelerate'],go_straight,12.005076
8004.csv,LEFT,['accelerate'],go_straight,5.7835317
8005.csv,LEFT,"['brake', 'accelerate']",LEFT,7.4533257
8006.csv,go_straight,"['left_accelerate', 'right', 'accelerate', 'right_accelerate', 'left']",not_defined,12.416905
8008.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,14.924675
8012.csv,RIGHT,"['brake', 'accelerate']",go_straight,11.154666
8013.csv,go_straight,"['brake', 'left_brake', 'left']",not_defined,5.856463
8015.csv,go_straight,['right'],go_straight,5.537145
8020.csv,go_straight,['right'],go_straight,2.5742936
8022.csv,go_straight,['left'],go_straight,3.1142623
8024.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,2.650209
8026.csv,go_straight,"['accelerate', 'brake']",go_straight,13.616898
8030.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,14.972991
8035.csv,stopped,"['accelerate', 'left', 'left_accelerate']",go_straight,12.040013
8037.csv,go_straight,"['left_brake', 'accelerate']",left_lane_change,14.585934
8039.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,16.543116
804.csv,go_straight,"['accelerate', 'brake']",not_defined,14.99797
8040.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,17.908241
8042.csv,go_straight,"['right_accelerate', 'right', 'left_brake', 'accelerate']",go_straight,2.5685935
8044.csv,go_straight,"['right', 'left_brake', 'accelerate', 'right_accelerate']",RIGHT,3.3813858
8046.csv,go_straight,"['right_accelerate', 'accelerate', 'left_brake', 'right']",right_lane_change,3.01764
8049.csv,stopped,"['accelerate', 'right', 'left_brake', 'right_accelerate']",go_straight,6.237286
8053.csv,go_straight,"['accelerate', 'brake', 'left_accelerate', 'left']",go_straight,2.6031523
8056.csv,RIGHT,"['accelerate', 'brake']",RIGHT,11.352685
8058.csv,go_straight,['brake'],go_straight,17.14245
8061.csv,go_straight,"['accelerate', 'left', 'left_accelerate', 'brake', 'left_brake']",not_defined,2.9839625
8065.csv,stopped,"['accelerate', 'right', 'left_brake', 'right_accelerate']",0,16.078173
8067.csv,go_straight,"['left_accelerate', 'brake', 'left', 'accelerate']",go_straight,3.400509
807.csv,RIGHT,"['accelerate', 'brake']",RIGHT,7.4924784
8072.csv,stopped,['accelerate'],not_defined,9.998758
8073.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,6.233436
8074.csv,stopped,['accelerate'],go_straight,10.067707
8076.csv,go_straight,"['left', 'left_accelerate', 'accelerate', 'brake', 'left_brake']",stopped,10.6175
8079.csv,go_straight,"['brake', 'left', 'left_brake', 'accelerate', 'left_accelerate']",go_straight,6.339991
8083.csv,RIGHT,"['accelerate', 'brake']",not_defined,2.371968
8084.csv,go_straight,"['accelerate', 'brake']",go_straight,18.67557
8085.csv,go_straight,"['accelerate', 'left', 'left_brake']",go_straight,5.8292823
8087.csv,go_straight,"['right', 'right_accelerate', 'left', 'accelerate', 'left_brake', 'right_brake', 'left_accelerate', 'brake']",go_straight,18.80877
8089.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,3.159636
809.csv,stopped,"['right_accelerate', 'left_brake', 'accelerate', 'right']",RIGHT,3.7274816
8090.csv,LEFT,"['accelerate', 'brake']",right_lane_change,4.148828
8091.csv,stopped,['accelerate'],not_defined,6.662455
8096.csv,go_straight,"['right_accelerate', 'right_brake', 'right', 'accelerate', 'brake']",0,19.790266
8097.csv,not_defined,"['brake', 'accelerate']",right_lane_change,17.394623
8098.csv,go_straight,['right'],go_straight,2.601148
8100.csv,go_straight,['left'],go_straight,7.9641585
8101.csv,go_straight,"['left_brake', 'accelerate']",go_straight,13.243277
8103.csv,stopped,['accelerate'],RIGHT,13.993248
8104.csv,RIGHT,['accelerate'],go_straight,7.154323
8105.csv,LEFT,['accelerate'],go_straight,10.212969
8106.csv,stopped,"['left_brake', 'right', 'right_accelerate', 'accelerate']",go_straight,3.3239262
8108.csv,stopped,[],go_straight,5.483864
8111.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,10.357793
8112.csv,stopped,['accelerate'],go_straight,7.8997602
8115.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'left_brake']",not_defined,5.4608026
8117.csv,LEFT,['accelerate'],go_straight,8.23866
8118.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,16.661068
812.csv,go_straight,['accelerate'],go_straight,6.7456293
8120.csv,stopped,['accelerate'],go_straight,11.1518345
8121.csv,not_defined,[],go_straight,6.294323
8124.csv,LEFT,['brake'],LEFT,15.841432
8125.csv,RIGHT,['accelerate'],go_straight,10.371131
8126.csv,go_straight,['accelerate'],RIGHT,8.223849
8127.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,16.209759
8132.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",go_straight,7.0858684
8133.csv,stopped,"['right', 'right_accelerate', 'left_accelerate', 'accelerate', 'left']",RIGHT,14.932955
8135.csv,stopped,"['right_accelerate', 'accelerate', 'right']",LEFT,19.955414
8136.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",RIGHT,15.980701
8137.csv,go_straight,"['right_brake', 'right', 'brake', 'left_accelerate', 'right_accelerate', 'accelerate', 'left_brake']",go_straight,5.501222
8139.csv,RIGHT,"['brake', 'accelerate']",go_straight,6.489473
814.csv,go_straight,"['right', 'accelerate']",go_straight,6.4394455
8140.csv,go_straight,['left'],go_straight,5.9616
8141.csv,stopped,"['right', 'accelerate', 'right_accelerate']",not_defined,18.917278
8142.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_accelerate', 'right_brake', 'brake', 'left_accelerate']",not_defined,3.8506804
8146.csv,stopped,"['left_accelerate', 'left', 'accelerate']",go_straight,15.676135
8148.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,13.506712
8149.csv,go_straight,"['brake', 'left_brake', 'left']",right_lane_change,6.8618298
815.csv,stopped,"['accelerate', 'left_accelerate', 'left']",go_straight,15.405245
8151.csv,RIGHT,"['accelerate', 'right', 'right_accelerate']",go_straight,9.79594
8156.csv,stopped,"['left_brake', 'accelerate', 'right', 'right_accelerate']",not_defined,11.043438
8157.csv,go_straight,"['left', 'right', 'right_brake', 'brake', 'left_brake']",go_straight,3.138514
8159.csv,LEFT,"['accelerate', 'brake']",LEFT,16.19853
8163.csv,right_lane_change,"['left_accelerate', 'left_brake', 'accelerate', 'left', 'brake']",go_straight,19.043756
8167.csv,stopped,"['left_brake', 'accelerate', 'right', 'right_accelerate']",go_straight,5.0412602
8169.csv,go_straight,"['brake', 'left', 'left_brake']",RIGHT,17.468908
817.csv,stopped,"['accelerate', 'left_accelerate', 'left']",right_lane_change,18.037735
8170.csv,stopped,[],go_straight,5.1347017
8171.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",not_defined,16.796572
8173.csv,go_straight,"['right_brake', 'right', 'right_accelerate', 'brake', 'accelerate']",go_straight,6.963433
8174.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,3.727601
8178.csv,go_straight,"['right', 'left_accelerate', 'right_brake', 'brake']",right_lane_change,10.617048
8179.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,13.960906
818.csv,go_straight,['left'],go_straight,6.5210032
8180.csv,go_straight,"['right', 'left_accelerate', 'accelerate', 'left_brake', 'right_accelerate', 'brake', 'right_brake']",go_straight,5.491811
8187.csv,stopped,"['left_brake', 'accelerate']",LEFT,15.337225
819.csv,go_straight,['accelerate'],go_straight,12.935872
8190.csv,go_straight,['accelerate'],RIGHT,15.936855
8194.csv,LEFT,[],go_straight,11.129388
8195.csv,RIGHT,"['brake', 'accelerate']",go_straight,6.1164
8199.csv,go_straight,"['left_brake', 'right_accelerate', 'right', 'accelerate']",go_straight,3.268294
82.csv,go_straight,"['left_brake', 'accelerate', 'right_accelerate', 'right']",go_straight,6.021416
8200.csv,stopped,['accelerate'],go_straight,5.46382
8201.csv,go_straight,"['left_accelerate', 'left_brake', 'right', 'accelerate', 'brake']",go_straight,6.459656
8204.csv,stopped,['accelerate'],go_straight,8.3175125
8205.csv,go_straight,"['left', 'accelerate', 'left_accelerate', 'left_brake']",go_straight,3.042889
8206.csv,go_straight,"['accelerate', 'right', 'right_accelerate']",go_straight,17.314034
8207.csv,stopped,['accelerate'],not_defined,11.594885
8212.csv,go_straight,['right'],go_straight,3.0620842
8216.csv,stopped,['accelerate'],go_straight,13.489385
8219.csv,not_defined,"['right_brake', 'brake', 'right', 'left_accelerate']",go_straight,3.0823143
822.csv,stopped,"['left_brake', 'accelerate', 'right']",go_straight,15.556736
8220.csv,stopped,"['accelerate', 'left_accelerate', 'left']",RIGHT,8.284855
8221.csv,go_straight,"['accelerate', 'brake']",go_straight,12.829981
8224.csv,stopped,"['accelerate', 'left_accelerate', 'left']",not_defined,15.191008
8226.csv,go_straight,"['brake', 'accelerate']",go_straight,5.6921372
8229.csv,go_straight,"['left', 'brake', 'accelerate', 'left_brake', 'left_accelerate']",left_lane_change,6.1028476
